rank,struct_id,drug_name,smiles,match_probability,model_probability,known_target_similarity,evidence_target_key,evidence_target_name,evidence_organism,confidence,source,boundary
1,2001,oseltamivir,CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1,0.526366,0.28505,0.606804,P03468,Neuraminidase,Influenza A virus (strain A/Puerto Rico/8/1934 H1N1),low_screening_prior,DrugCentral relation-trained neural matcher,"Computational target-drug matching only. This model does not prove biological activity, potency, efficacy, toxicity, safety, dosing, or clinical usefulness."
2,2859,zanamivir,CC(=O)N[C@@H]1[C@@H](NC(N)=N)C=C(O[C@H]1[C@H](O)[C@H](O)CO)C(O)=O,0.514998,0.239579,0.606804,P03468,Neuraminidase,Influenza A virus (strain A/Puerto Rico/8/1934 H1N1),low_screening_prior,DrugCentral relation-trained neural matcher,"Computational target-drug matching only. This model does not prove biological activity, potency, efficacy, toxicity, safety, dosing, or clinical usefulness."
3,4823,peramivir,CCC(CC)[C@H](NC(C)=O)[C@@H]1[C@H](O)[C@H](C[C@H]1NC(N)=N)C(O)=O,0.484401,0.117191,0.606804,P03468,Neuraminidase,Influenza A virus (strain A/Puerto Rico/8/1934 H1N1),low_screening_prior,DrugCentral relation-trained neural matcher,"Computational target-drug matching only. This model does not prove biological activity, potency, efficacy, toxicity, safety, dosing, or clinical usefulness."
4,3535,rutoside,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](OC3=C(OC4=CC(O)=CC(O)=C4C3=O)C3=CC(O)=C(O)C=C3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0.44937,0.051672,0.581936,P03469,Neuraminidase,Influenza A virus (strain A/USSR/90/1977 H1N1),low_screening_prior,DrugCentral relation-trained neural matcher,"Computational target-drug matching only. This model does not prove biological activity, potency, efficacy, toxicity, safety, dosing, or clinical usefulness."
5,774,dactinomycin,CC(C)[C@H]1NC(=O)[C@@H](NC(=O)C2=C3N=C4C(OC3=C(C)C=C2)=C(C)C(=O)C(N)=C4C(=O)N[C@H]2[C@@H](C)OC(=O)[C@H](C(C)C)N(C)C(=O)CN(C)C(=O)[C@@H]3CCCN3C(=O)[C@H](NC2=O)C(C)C)[C@@H](C)OC(=O)[C@H](C(C)C)N(C)C(=O)CN(C)C(=O)[C@@H]2CCCN2C1=O,0.387873,0.464771,0.293887,Q96IV0,Peptide-N(4)-(N-acetyl-beta-glucosaminyl)asparagine amidase,Homo sapiens,low_screening_prior,DrugCentral relation-trained neural matcher,"Computational target-drug matching only. This model does not prove biological activity, potency, efficacy, toxicity, safety, dosing, or clinical usefulness."
6,777,dalbavancin,CN[C@@H]1C2=CC(OC3=CC([C@@H]4NC(=O)[C@@H](CC5=CC=C(OC6=C(O[C@@H]7O[C@@H]([C@@H](O)[C@H](O)[C@H]7NC(=O)CCCCCCCCC(C)C)C(O)=O)C7=CC(=C6)[C@@H](NC4=O)C(=O)N[C@@H]4C6=CC(=C(O)C=C6)C6=C(O[C@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]8O)C=C(O)C=C6[C@H](NC(=O)[C@@H](NC4=O)[C@H](O)C4=CC(Cl)=C(O7)C=C4)C(=O)NCCCN(C)C)C=C5)NC1=O)=C(Cl)C(O)=C3)=C(O)C=C2,0.364341,0.662438,0.0,,,,low_screening_prior,DrugCentral relation-trained neural matcher,"Computational target-drug matching only. This model does not prove biological activity, potency, efficacy, toxicity, safety, dosing, or clinical usefulness."
7,2818,vidarabine,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,0.362317,0.391596,0.326531,P23921,Ribonucleoside-diphosphate reductase large subunit,Homo sapiens,low_screening_prior,DrugCentral relation-trained neural matcher,"Computational target-drug matching only. This model does not prove biological activity, potency, efficacy, toxicity, safety, dosing, or clinical usefulness."
8,2834,riboflavin,CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)CO)C1=NC(=O)NC(=O)C1=N2,0.361696,0.454801,0.247901,P30043,Flavin reductase (NADPH),Homo sapiens,low_screening_prior,DrugCentral relation-trained neural matcher,"Computational target-drug matching only. This model does not prove biological activity, potency, efficacy, toxicity, safety, dosing, or clinical usefulness."
9,924,dipyridamole,OCCN(CCO)C1=NC(N2CCCCC2)=C2N=C(N=C(N3CCCCC3)C2=N1)N(CCO)CCO,0.356185,0.368444,0.341203,O60658,"High affinity cAMP-specific and IBMX-insensitive 3',5'-cyclic phosphodiesterase 8A",Homo sapiens,low_screening_prior,DrugCentral relation-trained neural matcher,"Computational target-drug matching only. This model does not prove biological activity, potency, efficacy, toxicity, safety, dosing, or clinical usefulness."
10,90,adenosine,NC1=C2N=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)C2=NC=N1,0.349858,0.391596,0.298844,Q8TCG2,Phosphatidylinositol 4-kinase type 2-beta,Homo sapiens,low_screening_prior,DrugCentral relation-trained neural matcher,"Computational target-drug matching only. This model does not prove biological activity, potency, efficacy, toxicity, safety, dosing, or clinical usefulness."
11,1277,ganciclovir,NC1=NC2=C(N=CN2COC(CO)CO)C(=O)N1,0.341073,0.40992,0.256928,Q9QNF7,Thymidine kinase,Human herpesvirus 1,low_screening_prior,DrugCentral relation-trained neural matcher,"Computational target-drug matching only. This model does not prove biological activity, potency, efficacy, toxicity, safety, dosing, or clinical usefulness."
12,2098,pentostatin,OC[C@H]1O[C@H](C[C@@H]1O)N1C=NC2=C1NC=NC[C@H]2O,0.335294,0.380302,0.280285,P56658,Adenosine deaminase,Bos taurus,low_screening_prior,DrugCentral relation-trained neural matcher,"Computational target-drug matching only. This model does not prove biological activity, potency, efficacy, toxicity, safety, dosing, or clinical usefulness."
13,91,adenosine triphosphate,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O,0.333118,0.391552,0.261698,O60674,Tyrosine-protein kinase JAK2,Homo sapiens,low_screening_prior,DrugCentral relation-trained neural matcher,"Computational target-drug matching only. This model does not prove biological activity, potency, efficacy, toxicity, safety, dosing, or clinical usefulness."
14,2861,zidovudine,CC1=CN([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)C(=O)NC1=O,0.332581,0.384919,0.268612,P04183,"Thymidine kinase, cytosolic",Homo sapiens,low_screening_prior,DrugCentral relation-trained neural matcher,"Computational target-drug matching only. This model does not prove biological activity, potency, efficacy, toxicity, safety, dosing, or clinical usefulness."
15,5006,cangrelor,CSCCNC1=NC(SCCC(F)(F)F)=NC2=C1N=CN2[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)C(Cl)(Cl)P(O)(O)=O)[C@@H](O)[C@H]1O,0.312875,0.397164,0.209855,Q6NS65,Uracil nucleotide/cysteinyl leukotriene receptor,Mus musculus,low_screening_prior,DrugCentral relation-trained neural matcher,"Computational target-drug matching only. This model does not prove biological activity, potency, efficacy, toxicity, safety, dosing, or clinical usefulness."
16,1280,gatifloxacin,COC1=C2N(C=C(C(O)=O)C(=O)C2=CC(F)=C1N1CCNC(C)C1)C1CC1,0.310064,0.305837,0.31523,P72525,DNA topoisomerase 4,Streptococcus pneumoniae serotype 4 (strain ATCC BAA-334 / TIGR4),low_screening_prior,DrugCentral relation-trained neural matcher,"Computational target-drug matching only. This model does not prove biological activity, potency, efficacy, toxicity, safety, dosing, or clinical usefulness."
17,3639,uridine triphosphate,O[C@H]1[C@@H](O)[C@@H](O[C@@H]1COP(O)(=O)OP(O)(=O)OP(O)(O)=O)N1C=CC(=O)NC1=O,0.306357,0.40573,0.1849,P56373,P2X purinoceptor 3,Homo sapiens,low_screening_prior,DrugCentral relation-trained neural matcher,"Computational target-drug matching only. This model does not prove biological activity, potency, efficacy, toxicity, safety, dosing, or clinical usefulness."
18,2801,valganciclovir,CC(C)[C@H](N)C(=O)OCC(CO)OCN1C=NC2=C1N=C(N)NC2=O,0.304348,0.374553,0.218543,P04293,DNA polymerase catalytic subunit,Human herpesvirus 1 (strain 17),low_screening_prior,DrugCentral relation-trained neural matcher,"Computational target-drug matching only. This model does not prove biological activity, potency, efficacy, toxicity, safety, dosing, or clinical usefulness."
19,4807,riociguat,COC(=O)N(C)C1=C(N)N=C(N=C1N)C1=NN(CC2=C(F)C=CC=C2)C2=NC=CC=C12,0.303588,0.322046,0.28103,Q02153,Guanylate cyclase soluble subunit beta-1,Homo sapiens,low_screening_prior,DrugCentral relation-trained neural matcher,"Computational target-drug matching only. This model does not prove biological activity, potency, efficacy, toxicity, safety, dosing, or clinical usefulness."
20,4822,laninamivir octanoate hydrate,CCCCCCCC(=O)OC[C@@H](O)[C@@H](OC)[C@@H]1OC(=C[C@H](NC(N)=N)[C@H]1NC(C)=O)C(O)=O,0.302528,0.145799,0.494085,Q194T1,Neuraminidase,Influenza A virus (A/RI/5+/1957(H2N2)),low_screening_prior,DrugCentral relation-trained neural matcher,"Computational target-drug matching only. This model does not prove biological activity, potency, efficacy, toxicity, safety, dosing, or clinical usefulness."
