rank,struct_id,drug_name,smiles,match_probability,model_probability,known_target_similarity,evidence_target_key,evidence_target_name,evidence_organism,confidence,source,boundary
1,2001,oseltamivir,CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1,0.928505,0.28505,1.0,P03468,Neuraminidase,Influenza A virus (strain A/Puerto Rico/8/1934 H1N1),high_screening_prior,DrugCentral relation-trained neural matcher,"Computational target-drug matching only. This model does not prove biological activity, potency, efficacy, toxicity, safety, dosing, or clinical usefulness."
2,2859,zanamivir,CC(=O)N[C@@H]1[C@@H](NC(N)=N)C=C(O[C@H]1[C@H](O)[C@H](O)CO)C(O)=O,0.923958,0.239579,1.0,P03468,Neuraminidase,Influenza A virus (strain A/Puerto Rico/8/1934 H1N1),high_screening_prior,DrugCentral relation-trained neural matcher,"Computational target-drug matching only. This model does not prove biological activity, potency, efficacy, toxicity, safety, dosing, or clinical usefulness."
3,4823,peramivir,CCC(CC)[C@H](NC(C)=O)[C@@H]1[C@H](O)[C@H](C[C@H]1NC(N)=N)C(O)=O,0.911719,0.117191,1.0,P03468,Neuraminidase,Influenza A virus (strain A/Puerto Rico/8/1934 H1N1),high_screening_prior,DrugCentral relation-trained neural matcher,"Computational target-drug matching only. This model does not prove biological activity, potency, efficacy, toxicity, safety, dosing, or clinical usefulness."
4,4822,laninamivir octanoate hydrate,CCCCCCCC(=O)OC[C@@H](O)[C@@H](OC)[C@@H]1OC(=C[C@H](NC(N)=N)[C@H]1NC(C)=O)C(O)=O,0.8083,0.145799,0.95,B4URF0,Neuraminidase,Influenza A virus (A/WSN/1933(H1N1)),high_screening_prior,DrugCentral relation-trained neural matcher,"Computational target-drug matching only. This model does not prove biological activity, potency, efficacy, toxicity, safety, dosing, or clinical usefulness."
5,3514,quercetin,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C=C2)=C1,0.803904,0.057882,0.95,B4URF0,Neuraminidase,Influenza A virus (A/WSN/1933(H1N1)),high_screening_prior,DrugCentral relation-trained neural matcher,"Computational target-drug matching only. This model does not prove biological activity, potency, efficacy, toxicity, safety, dosing, or clinical usefulness."
6,3535,rutoside,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](OC3=C(OC4=CC(O)=CC(O)=C4C3=O)C3=CC(O)=C(O)C=C3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0.803594,0.051672,0.95,B4URF0,Neuraminidase,Influenza A virus (A/WSN/1933(H1N1)),high_screening_prior,DrugCentral relation-trained neural matcher,"Computational target-drug matching only. This model does not prove biological activity, potency, efficacy, toxicity, safety, dosing, or clinical usefulness."
7,774,dactinomycin,CC(C)[C@H]1NC(=O)[C@@H](NC(=O)C2=C3N=C4C(OC3=C(C)C=C2)=C(C)C(=O)C(N)=C4C(=O)N[C@H]2[C@@H](C)OC(=O)[C@H](C(C)C)N(C)C(=O)CN(C)C(=O)[C@@H]3CCCN3C(=O)[C@H](NC2=O)C(C)C)[C@@H](C)OC(=O)[C@H](C(C)C)N(C)C(=O)CN(C)C(=O)[C@@H]2CCCN2C1=O,0.387873,0.464771,0.293887,Q96IV0,Peptide-N(4)-(N-acetyl-beta-glucosaminyl)asparagine amidase,Homo sapiens,low_screening_prior,DrugCentral relation-trained neural matcher,"Computational target-drug matching only. This model does not prove biological activity, potency, efficacy, toxicity, safety, dosing, or clinical usefulness."
8,777,dalbavancin,CN[C@@H]1C2=CC(OC3=CC([C@@H]4NC(=O)[C@@H](CC5=CC=C(OC6=C(O[C@@H]7O[C@@H]([C@@H](O)[C@H](O)[C@H]7NC(=O)CCCCCCCCC(C)C)C(O)=O)C7=CC(=C6)[C@@H](NC4=O)C(=O)N[C@@H]4C6=CC(=C(O)C=C6)C6=C(O[C@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]8O)C=C(O)C=C6[C@H](NC(=O)[C@@H](NC4=O)[C@H](O)C4=CC(Cl)=C(O7)C=C4)C(=O)NCCCN(C)C)C=C5)NC1=O)=C(Cl)C(O)=C3)=C(O)C=C2,0.364341,0.662438,0.0,,,,low_screening_prior,DrugCentral relation-trained neural matcher,"Computational target-drug matching only. This model does not prove biological activity, potency, efficacy, toxicity, safety, dosing, or clinical usefulness."
9,2818,vidarabine,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,0.362317,0.391596,0.326531,P23921,Ribonucleoside-diphosphate reductase large subunit,Homo sapiens,low_screening_prior,DrugCentral relation-trained neural matcher,"Computational target-drug matching only. This model does not prove biological activity, potency, efficacy, toxicity, safety, dosing, or clinical usefulness."
10,2834,riboflavin,CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)CO)C1=NC(=O)NC(=O)C1=N2,0.361696,0.454801,0.247901,P30043,Flavin reductase (NADPH),Homo sapiens,low_screening_prior,DrugCentral relation-trained neural matcher,"Computational target-drug matching only. This model does not prove biological activity, potency, efficacy, toxicity, safety, dosing, or clinical usefulness."
